COMPOUND,BCUTw.1l,BCUTw.1h,BCUTc.1l,BCUTc.1h,BCUTp.1l,BCUTp.1h,Fsp3,XLogP,MW,nRotB,MLogP,nAtomLAC,nAtomP,nAtomLC,nB,nAtom,nAromBond,naAromAtom,ALogP,ALogp2,AMR,nSmallRings,nAromRings,nRingBlocks,nAromBlocks,nRings6,tpsaEfficiency,Zagreb,WPATH,WPOL,WTPT.1,WTPT.2,WTPT.3,WTPT.4,WTPT.5,VAdjMat,VABC,TopoPSA,topoShape,PetitjeanNumber,MDEC.12,MDEC.13,MDEC.22,MDEC.23,MDEC.33,MDEO.11,khs.sCH3,khs.ssCH2,khs.aaCH,khs.sssCH,khs.dssC,khs.aasC,khs.sOH,khs.dO,khs.ssO,Kier1,Kier2,Kier3,HybRatio,fragC,FMF,ECCEN,SP.0,SP.1,SP.2,SP.3,SP.4,SP.5,SP.6,SP.7,VP.0,VP.1,VP.2,VP.3,VP.4,VP.5,VP.6,VP.7,SPC.4,SPC.5,SPC.6,VPC.4,VPC.5,VPC.6,SC.3,SC.5,VC.3,VC.5,SCH.6,SCH.7,VCH.6,VCH.7,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,ATSp1,ATSp2,ATSp3,ATSp4,ATSp5,ATSm1,ATSm2,ATSm3,ATSm4,ATSm5,ATSc1,ATSc2,ATSc3,ATSc4,ATSc5,nHBDon,nHBAcc,bpol,apol,label
NSC-299187,11.6744971210518,16.0076197158366,-0.421513900405379,0.417917213961765,3.922833366159,11.1495923486538,0.222222222222222,1.253,326.347205835398,6,2.78,2,18,7,26,42,12,12,1.4131,1.99685161,92.0556,3,3,1,1,3,0.302520501841393,124,1338,42,48.9150740037354,2.03812808348898,16.2406225122539,10.2083088908935,6.03231362136031,5.70043971814109,297.077563476178,98.66,0.857142857142857,0.461538461538462,0,0,9.68332361492886,20.2428131864091,14.4651411231579,0.853140099655893,0,4,6,0,2,6,2,2,0,18.7810650887574,8.58950617283951,3.90772779700115,0.222222222222222,1384.06,0.583333333333333,511,17.1040835277556,11.6470657077414,10.0027028283264,8.75690434707954,7.61562631528843,6.4324397675891,4.35993379859304,3.22983454662514,13.0034525118116,7.74677689772309,5.48646444446731,3.9595950259338,2.8427535275102,1.988221005922,1.1600907277372,0.726996887777278,3.73108789756215,6.97236210945537,11.465085833388,1.21853315144635,1.82745187168563,2.39391938192726,1.28165685572006,0.512150468363581,0.508118145998866,0.125616260558138,0.175925925925926,0.424433381164976,0.0642361111111111,0.114769682673198,0,10,4,4,0,1612.21913242089,1925.59798515739,2765.7077704114,3072.63407402833,2714.16511367985,27.8178367447167,27.993095641252,39.1555535058301,47.0649994463426,47.8081279783657,0.523904933002054,-0.162736529455316,-0.0851671692955986,0.0231628057996006,-0.175607500820975,4,6,22.913726,49.090274,1
NSC-299879,11.6843227009952,16.0240786898123,-0.399136237676871,0.418409166644684,3.9086954314135,9.88537282882524,0.181818181818182,1.973,235.193289493983,2,2.01,0,15,3,18,26,6,6,2.2242,4.94706564,59.6936,2,2,1,1,2,0.334697490503301,88,480,28,33.9358889902128,1.99622876413016,16.3160381261209,13.2661539701959,3.04988415592502,5.16992500144231,202.328513689906,78.67,1,0.5,1.68811811043511,3.65762400287986,0.90856029641607,9.32570648801294,6.63197570786509,0.595275394488075,2,0,3,0,0,3,0,2,1,13.4320987654321,5.32544378698225,2.71280276816609,0.181818181818182,457.06,0.588235294117647,217,12.5769857902601,8.02407580545315,7.52539839943097,5.95168381856312,5.11399689320364,3.9771874824785,2.96112267118341,1.77143196713326,9.07215075061088,4.84902420414855,3.55299986530164,2.5078669125345,1.69379017108037,1.08352090513739,0.606552959709776,0.315216957150123,3.1303203835404,5.04492782087273,7.09475267492956,0.976607392866512,1.26376346809297,1.42615570845293,1.4632095886329,0.368390571840846,0.484532076192302,0.0827332733188954,0.111111111111111,0.332395981284747,0.0355647246080531,0.0799142053921533,1,6,2,1,0,922.472766266785,1090.7565688252,1558.17008988391,1588.59802489819,1209.89642195001,21.2323254789812,20.9335650129765,30.5380377545033,32.5388372118857,31.1428726774898,0.46796885080178,-0.234643082452417,0.0110690455734942,-0.0538508291708886,0.169208343523705,0,1,15.884863,30.471137,0
NSC-301460,11.7929164944424,16.0180199680344,-0.422045404160814,0.408129494724558,4.1089552342197,12.2839532053108,0.819672131147541,4.2,1188.58702627931,44,5.64,10,3,30,85,193,0,0,4.3789,19.17476521,321.1547,2,0,2,0,1,0.264314869623448,414,50109,137,163.173564379337,1.94254243308734,63.7299073888528,30.0894170577807,33.6404903310724,7.4093909361377,1236.34464046484,313.96,0.954545454545455,0.488372093023256,0,0,0,0,0,5.13046154170213,18,18,0,10,11,0,1,11,0,80.0935640138408,37.496103198065,25.9045897740785,0.819672131147541,30664.23,0.142857142857143,5353,64.2411827714012,38.9041016229722,37.3031870056373,28.2450945842477,20.0058082943307,14.7513236992669,9.24255024767525,6.07281623265082,54.2810103303564,30.8661485552002,26.2795322438439,16.4021917485729,10.5623658741486,7.27114982138699,4.15490957226282,2.55345149751213,18.6207617505298,23.7273025440705,35.5599982613045,7.88128984499405,9.17141578060449,11.874090538632,9.26573147626825,3.10704525317048,5.65303500759083,0.750657890248659,0.19163831904351,0.412923189217145,0.134320241208721,0.223349628767204,10,1,0,21,21,5890.33747359017,6753.33991893102,9316.06878510237,10094.5781932002,10737.5558896367,97.2534117405326,93.1396520551018,138.332907067427,159.088724983884,169.147514406939,2.14609387034243,-1.03704239455494,-0.213103890241866,1.08091682467021,-1.55486730352301,9,23,140.917563,201.764437,0
NSC-302358,11.6898183228933,31.9745901202958,-0.476111682328392,0.321970240874152,4.80643186526827,13.6347626720814,0.4,3.599,292.442250141366,2,2.67,0,9,2,21,37,6,6,2.4351,5.92971201000001,83.5696,3,2,3,2,2,0.215144339159052,98,767,26,39.172276672464,2.06169877223495,12.5007152848136,2.78452827120653,3.45668627528697,5.39231742277876,264.967822856728,62.84,1,0.5,1.52565833195754,0.854574012792468,11.6239453233007,12.1382952687362,2.18224727194344,0,1,5,5,0,0,3,0,0,1,13.9591836734694,6.63520408163265,3.36596055514974,0.4,1179.04,0.894736842105263,374,13.0791395013733,9.36450464295571,7.92035582472552,6.96567220561538,5.58248408056751,4.25884563572454,2.88535269504035,2.07633956249626,12.9871300663145,8.87019225420373,7.78321746233937,7.07949180546576,5.82536717188904,4.26727574345502,2.90430766409948,2.04704466309868,2.33516519232523,3.45442766273757,4.13788894799295,2.90639124830062,4.39795319752265,5.3189947058423,0.870790811898598,0.166666666666667,1.03525819156049,0.324090608043834,0.321478169437253,0.397697452426021,0.414124062174781,0.505782024587636,1,6,1,2,3,1750.44679241865,2049.0581382344,2793.9392911321,2449.00990325611,2092.29884792249,32.3899554137174,28.8418705720184,44.3605670147793,38.8512261856773,35.8565555467369,0.311522614912709,-0.206982915358754,0.0728856232508748,-0.0339864267364358,0.0104517515437367,0,0,28.133726,46.104274,0
NSC-302979,11.7331041424593,16.011384470128,-0.41556789581381,0.379496428304931,4.18412482456573,12.8896958947891,0.681818181818182,1.607,374.471436981957,2,3.33,2,6,3,29,57,0,0,2.5222,6.36149283999998,102.0968,2,0,1,0,1,0.215574532117558,150,1582,55,53.8980292081929,1.99622330400715,13.0065988552322,13.0065988552322,0,5.85798099512757,382.767584366273,80.67,0.833333333333333,0.454545454545455,6.64949802673184,10.4819010333104,4.64331671233954,17.0717024706023,10.6072033400058,0.870101080095289,4,5,0,4,5,0,1,3,1,21.7027348394768,7.67958412098299,3.77324263038549,0.681818181818182,2779.05,0.592592592592593,471,20.1458998910125,12.4799234916184,12.8141733730508,10.7915631657269,8.38901809484768,6.76611372908784,4.59506570007991,3.32224400737136,16.7095987904228,9.81943520560789,9.22438542592844,7.2506568995506,5.52051416054311,3.9288321620341,2.62559795220098,1.68748786583001,7.95319443026514,12.3377568436677,19.2354089160579,4.9323667464473,7.63576752498503,10.7420082885083,3.3855736354703,1.43132910399337,2.3244462712688,0.786778937587852,0.299717983648551,0.637176861021895,0.141658838417774,0.329639640098929,2,3,2,4,7,2261.53759092712,2757.79930252863,4227.56363445728,4787.34324894205,4706.67587989655,30.8723451777047,30.9925518627954,50.0953888068666,60.313471634121,61.4237567153968,0.589178981195242,-0.24599362210968,0.029477679069773,-0.0495729909186905,0.052135597471849,1,5,37.58621,62.73379,0
NSC-304421,11.6744558531607,16.0165836221511,-0.406008132248959,0.445352252776975,4.48675932185779,15.5695030358011,0.58695652173913,4.037,824.959395570329,10,4.98,2,9,4,69,116,16,15,4.2874,18.38179876,219.3395,9,3,2,2,5,0.201625511511362,366,12096,144,124.607816316483,2.07679693860804,40.8665343135252,26.9840711834579,13.8824631300671,7.10852445677817,750.795426612147,166.22,1,0.5,15.7636640993324,17.1633463121549,25.7533694679171,53.9649009977519,26.5859901173174,1.20171638802315,7,10,6,5,3,6,1,3,5,43.8689350976686,15.2720837180671,5.85293489209731,0.58695652173913,12085.14,0.65,1695,42.3628675938904,28.6786382917647,27.935652948553,26.2077065950024,24.2408073169447,22.0009834870817,18.3057961383181,15.2847662140682,35.3913552027279,21.8408203848843,18.990535781629,16.7474425750979,14.6868451205215,12.2183655399049,9.36843698276038,7.12281677631327,16.6262503735085,32.9244693738288,57.2930403285526,8.90635422918392,16.5298860332333,25.6949188138538,6.38072029111898,2.22150862284272,3.54342415577887,0.933835126145938,1.51783096371333,3.09516389641291,0.870051542364153,1.68337752445157,3,12,4,8,9,6225.12398078008,8154.78073979585,13585.0830877973,17042.7741177806,19476.1135227994,69.1846115605154,76.0307505419074,122.125883669848,160.55081823439,197.171840695025,1.59436880399166,-0.73141101670176,-0.0869880775466753,-0.216894648592704,0.657003238508521,2,10,80.571592,130.720408,0
NSC-3053,11.6873168555069,16.0234287929428,-0.387993022731512,0.455501571357419,5.4695372298008,12.2280632716867,0.612903225806452,2.713,1255.41944775542,10,5.2,3,22,3,96,176,6,6,1.3649,1.86295201000001,324.5572,5,3,3,1,3,0.283382696138777,480,45378,178,179.572259633744,1.99524732926382,79.9803856036584,42.2896480079102,37.6907375957533,7.58496250072116,1206.02432899072,355.54,1,0.5,13.4887480767362,0,4.63965233983494,0,0,6.7102004008173,16,8,2,14,12,7,0,13,2,77.353515625,33.2376543209877,17.3600968847432,0.612903225806452,25114.28,0.622222222222222,4148,66.9766333673221,42.1016302944158,40.5711499825505,34.3945922239379,28.615032709373,20.5615656496716,14.67219917779,10.8804444089211,54.1342766416375,30.5274967830556,25.5438879431953,17.5232348459642,12.2778580565881,7.32345603471698,4.76536986811142,2.94058741610471,20.608732326474,33.4251636678544,47.9801125370726,8.42351901374854,10.9772124094397,12.5806360903522,8.23192278472066,3.13955428455049,4.42460626520056,1.03128835541041,0.420313675124057,0.987238572336038,0.23044340578308,0.337806567741015,12,8,4,16,14,7150.54901789741,8550.75418434363,12428.3537639767,14565.5747880264,15954.1847157755,106.711268183973,107.129023627752,165.036311087426,208.834459042211,244.417991443268,2.89258118591226,-1.50207296668634,-0.066001657223954,1.09660112051442,-2.08685851031519,5,27,127.397802,192.496198,1
NSC-305782,11.6832852063791,31.9730739572093,-0.390566236623005,0.501168451364792,3.71245567063388,11.6758822330258,0.0666666666666667,4.026,336.336494225086,3,2.23,0,12,3,25,34,17,16,4.0158,16.12664964,87.1186,3,3,2,2,3,0.306844806529992,124,1252,36,46.6272652221268,2.02727240096203,21.4602258727546,0,11.1598530148266,5.64385618977472,257.833923821187,103.12,1,0.5,0,0,6.61024662386598,14.661231836311,6.42148405294778,0,0,0,7,0,0,5,0,0,0,17.8112,7.08692476260044,4.34567901234568,0.0666666666666667,790.08,0.739130434782609,461,16.6125196961929,10.8255184061348,10.9881547329841,8.04109853980316,6.74826293622117,5.53604669211647,3.57708617585932,2.72204956670633,12.4492179041258,7.32287011785348,5.9205875190337,4.09031183845326,3.00286371496568,2.18424598708734,1.30747808223194,0.865146001240042,4.30687582993486,6.20706011197953,8.5766125102417,1.43454409129918,1.88759627784779,2.28501291995692,2.74573808669066,0.597279128501134,0.884725198739102,0.0729820853392822,0.206930270632866,0.425779517939352,0.0643340389940122,0.129026293450714,1,10,2,1,0,1591.26970394648,1875.3991431228,2618.33805175982,2598.6835187261,2150.85604192402,35.0738066606839,31.0820173427641,52.035277507743,47.8316708191673,43.0530856221789,0.459040831099951,-0.340991128942075,0.184624944458153,-0.0759491157116554,-0.0622009097856677,2,4,19.234277,42.705723,0
NSC-305819,11.6689495541689,19.008701262624,-0.415825474962169,0.523468730722789,3.70278452819699,10.7777272560036,0.5,4.628,394.355291880341,7,2.45,3,10,7,28,47,11,10,4.3501,18.92337001,89.4344,2,2,1,1,2,0.11455088438137,144,1784,43,52.9560415102599,1.96133487075036,22.9498449677423,2.56541379575523,6.03966502900545,5.8073549220576,327.378071279534,45.15,0.833333333333333,0.454545454545455,2.87301046565928,2.55956134105963,4.70009955323433,13.2596624188413,7.52610332100099,0,3,2,4,1,0,3,1,0,0,23.280612244898,8.39359504132231,6.23740108288213,0.5,1602.09,0.37037037037037,485,20.6209558646301,12.1993252955529,13.8595118982189,8.43692644932407,6.70382230904688,5.57375800648913,4.50523546629226,3.27330106332017,14.9631789373765,8.21114992497267,7.27523141239995,3.8994433526906,2.66372936648354,1.83043804816916,1.17591566680806,0.69127885083429,6.093578191549,8.37862212310422,11.6384876309187,1.81743366980901,2.21448055276641,2.43080878529324,5.19885022770324,1.04201477089401,1.95769005442387,0.141277081734578,0.123596937299533,0.252628441124032,0.040193691825432,0.0695858787107286,0,6,3,6,2,1500.91898353494,1769.20839924656,2541.68921804565,2614.79527071825,2473.09668392037,37.5066944723498,32.4875303790053,58.4966149231155,52.5971992587297,55.5636523240108,0.769623616440902,-0.414738137256895,-0.0359990563187004,0.0115736352952407,0.256866895370306,2,3,31.06214,51.35986,0
NSC-305884,11.6732220977466,16.0059625947522,-0.416326478138917,0.404525526826518,4.53958266271677,11.3301481211901,0.15,2.697,345.398513221199,4,3,2,23,4,29,45,21,19,3.1321,9.81005041,100.8531,4,4,2,2,3,0.214133221164618,142,1706,43,53.6054564751184,2.06174832596609,18.0422175447499,2.38340073678597,15.6588168079639,5.85798099512757,298.859757148329,73.91,1,0.5,4.0314681762237,5.03131239122577,6.65252938883944,20.1786962052147,10.1296973345262,0,3,0,8,0,1,4,0,1,0,19.3222354340071,8.16326530612245,4.07756232686981,0.15,1654.06,0.769230769230769,558,18.2587840661348,12.5248771432526,11.7259155613521,9.94203735344384,8.37288455966658,6.6934440941594,5.0280192042494,3.83093368958911,14.8686912304807,8.37156378798463,6.34545907870999,4.50825421037651,3.08208256491876,2.05843287629665,1.24954156125249,0.761880001133272,4.56530468469007,7.14024306455929,10.0018288104378,1.67283244247675,2.14693876765985,2.47331160185739,1.93244324415569,0.513188548612553,0.832585980844941,0.147404919497226,0.345819159521755,0.608767730989645,0.0977537304196942,0.144669374950305,1,14,1,2,0,1874.49811539904,2238.96144967349,3227.55812731123,3280.31334028925,2922.0736438685,28.5743705419234,31.1600932421175,45.7382628731823,46.1569129519718,43.405944189899,0.420133476459735,-0.252330815928519,0.0731696388033115,-0.0900988124133177,0.0630528807936598,2,5,27.668933,54.171067,1
NSC-307454,11.7273581940267,34.9693802328309,-0.493995528600282,0.405100277101482,3.47086222190091,8.9370611116093,0.333333333333333,-0.524,260.677818059863,7,1.57,2,7,7,17,30,0,0,-0.0687000000000006,0.00471969000000009,63.5263,1,1,1,1,1,0.315302614803362,76,592,21,33.2229920293384,1.95429364878461,22.1432558894487,7.49531562710139,12.226623426412,5.08746284125034,221.613898132784,82,1,0.5,0,0,6.14038228412623,5.20517741213825,0.333333333333333,0.474957125796498,0,3,0,0,2,0,1,2,0,15.0588235294118,8.16326530612245,5.44444444444444,0.333333333333333,628.08,0.352941176470588,265,12.6733621074374,8.16823375779659,6.64944027331225,5.0638360751501,3.81801244232121,2.55468437128542,1.29149000448619,0.822437814508116,9.72275220677343,5.43039740455352,3.60034586350905,2.15264461290637,1.35497285339945,0.767358194955708,0.328038042638959,0.163121851085588,1.84635267042002,2.57438252290295,2.74040648460296,0.494245962796198,0.57914076036975,0.520348203305632,0.895168206888927,0.117851130197758,0.30874095402517,0.0144337567297406,0.0833333333333333,0.142258898432212,0.0277777777777778,0.0320644549079585,2,2,1,3,0,837.39810953587,907.297942747894,1094.34918749977,1031.09634969444,827.700357978745,28.4762782195775,21.747857711063,26.6334112852622,27.5115688840068,26.4071707823119,0.354773313301751,-0.204472960709957,0.139538172292635,-0.132059487917134,-0.00943167433708682,3,3,17.867691,33.494309,0
NSC-308847,11.6497973149582,16.0070913365295,-0.396600255414678,0.413982261078934,5.58551918681298,10.9870872331369,0.25,1.436,283.325686639893,3,2.67,2,16,4,23,38,11,10,1.1629,1.35233641,82.3856,3,3,1,1,3,0.235367185254779,114,842,38,42.7769438785121,2.03699732754819,14.1880646045603,5.19861304547527,8.98945155908507,5.52356195605701,258.53835973229,66.64,0.8,0.444444444444444,2.46520713601568,2.21482485962449,6.1427126122876,17.5575045704519,10.2156741871904,0.25,2,2,5,0,2,3,0,2,0,15.8790170132325,6.24567474048443,2.93345405160706,0.25,1180.05,0.619047619047619,323,15.1458998910125,9.98607100299237,9.52590428433473,7.80386696738622,6.87110459738831,5.97433366606032,4.50777033870964,3.14901029140001,12.0892389494385,6.81973721782777,5.53736964485151,3.72113868088396,2.68410964732734,1.96450875419325,1.23399552111798,0.73730575606867,3.90376789633249,6.78085506441845,11.0562518967603,1.45339565207117,1.99201787420394,2.63142924962909,1.76784967276007,0.460547078408213,0.872967745934253,0.115544900210817,0.16063397433657,0.459694075604973,0.0588650194089414,0.127252891996293,2,6,4,2,0,1512.39949732002,1824.73325960617,2692.33808123186,2915.67186577255,2501.20563060298,23.6288789749113,24.8274574865282,36.768198747481,41.8476257842392,41.0930241844059,0.423233335669458,-0.269780187104116,0.148715443209619,-0.0484043720966703,-0.190697850934589,1,5,23.800519,44.399481,1
NSC-30916,NA,NA,NA,NA,NA,NA,0.3,4.18,757.568295813292,10,2.78,0,9,5,30,48,12,12,2.9496,8.70014016,92.7708,3,2,3,2,3,0.0934917241962247,136,2752,37,57.0041307524758,2.03586181258842,23.3834022619063,17.3146118372114,0,5.90689059560852,NA,71.06,0.9,0.473684210526316,0,0,14.0682000162198,15.5034179556073,2.81929726747129,0.0769230769230769,0,4,10,2,2,2,0,2,4,22.68,12.6398891966759,7.98676748582231,0.3,1744.08,0.928571428571429,876,19.6062372388687,13.7203466906123,11.4993066266099,9.41913879633804,7.14364681841813,5.47618270652995,3.17288718968606,2.23515167156414,26.6157937437957,21.6608041763921,16.3993556540418,14.8654229722376,11.0868371429588,7.92188145162302,6.38504427528254,7.64032674591469,2.90646551830432,3.79974573702967,4.37941157497575,2.66721340942934,4.21230980724052,4.39024736917013,1.21298614458823,0.235702260395516,0.485702260395516,0.0277777777777778,0.287457478565265,0.235702260395516,0.0919278076877362,0.0713587250208985,2,10,2,4,2,1206.24979088365,1338.08173925566,1660.0699507785,1503.75770311674,1134.68458297961,588.537370206725,106.556326834453,106.340661588036,189.558754795917,172.240252605429,NA,NA,NA,NA,NA,0,6,47.20414,64.74786,0
NSC-310618,11.6943918288662,16.0063251843254,-0.399299013167447,0.419200582695756,5.17942702826594,11.5385511150796,0.4,3.18,246.302186803392,1,2.78,3,10,3,19,36,0,0,2.6571,7.06018040999999,73.2343,2,1,1,1,1,0.233742452093094,94,548,34,35.7527355320247,1.98626308511248,7.57111023263644,7.57111023263644,0,5.24792751344359,256.471697284884,57.53,1,0.5,3.28730891119457,6.70006260993921,2.24957684727828,13.6529316910443,11.2551928846332,0.90856029641607,2,3,1,1,1,5,2,1,0,14.409972299169,5.55102040816327,2.80496712929145,0.4,1063.03,0.611111111111111,230,13.4472292782632,8.41359135792093,8.05336188344311,6.81518923898716,5.05942757469527,3.92696155170475,2.93455389264845,2.00367154008073,10.7858031445892,6.14451989722388,5.1319967912927,3.82167491289961,2.63380165012005,1.90848883292126,1.23952255760368,0.711220619143882,4.11969852666294,5.64265448718385,8.22386327092678,1.81952221646483,2.20283251404703,2.77579604515053,1.62847022722669,0.644208561818064,0.84030493909725,0.229783501217369,0.0680413817439772,0.117851130197758,0.0510310363079829,0.0765465544619743,1,4,4,2,3,1382.43263860773,1626.52547254266,2317.36076914027,2668.01803870702,2054.91444004147,20.3234071066228,19.9962759313977,29.9925518627954,37.8735819110098,33.0953888068666,0.27151746733359,-0.0484431979325286,-0.139516866660036,0.00787382112456378,0.0852535338058657,2,3,20.635726,40.808274,0
NSC-311153,11.6424045456608,15.9979624689354,-0.479334455416616,0.38385969607519,5.13727725972102,11.6583536963822,0.375,5.99,374.499517178711,3,3.66,2,18,2,32,56,20,17,3.6628,13.41610384,111.1927,5,4,2,1,4,0.115278784557929,158,2060,50,58.6027161385368,2.09295414780489,12.6554925981379,2.55046772101258,10.1050248771254,6,340.284863286662,43.14,1,0.5,4.23933036670025,6.40533856764495,16.7846514998912,22.7569328027227,15.8845302798078,0,2,7,6,0,0,3,1,0,0,19.93359375,8.26256224535989,3.76475829806193,0.375,2844.04,0.892857142857143,687,19.2503478976975,13.6141935407296,12.6254724322685,11.2787401786342,9.81034957850541,8.67162605862264,6.23128633933635,4.67252560592916,17.0153830556301,10.8875041509638,8.85763694617605,7.01519542856804,5.4103990635004,4.26315749117631,2.64000484488254,1.76416337769103,4.89516457220348,8.42584414632036,13.4819279378986,2.44975513390785,3.70541882306626,5.1750012926278,1.90393243624802,0.51417106993031,1.06299128351989,0.210002646227546,0.477014826577371,0.936542935328484,0.220093285416784,0.334336718840699,2,7,6,6,3,2270.58491800195,2764.61042496834,4126.62975153642,4328.42325551358,3790.73526783059,29.8544099393704,33.6615474425761,49.3260032860696,52.3536197209852,47.49218521925,0.317774160324664,-0.171212453661546,-0.0441489148740198,0.136263047620158,-0.113640794451472,2,2,35.229796,65.012204,0
